i rate american history: a survey a 5	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
book the light horse tavern for 4 people	O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O	BookRestaurant
will it hail today in west point at 11:36:48	O O B-condition_description B-timeRange O B-city I-city O B-timeRange	GetWeather
i want to bring six of us to a bistro in town that serves hot chicken sandwich that is within the same area	O O O O B-party_size_number O O O O B-restaurant_type B-poi I-poi O O B-served_dish I-served_dish I-served_dish O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation	BookRestaurant
book a food truck in mp for me and my ex husband	O O B-restaurant_type I-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
wish to hear the album since i saw you last	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
open lastfm  play top hits of simon webbe	O B-service O B-sort O O B-artist I-artist	PlayMusic
give a kentucky cardinal four points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
play a new soundtrack by benjamin darvill on groove shark	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
show the man from london video game	O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	SearchCreativeWork
rate the book spells and philtres five points	O O B-object_type B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
book me a reservation for fatty crew in 13 weeks in haskell	O O O O O B-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange O B-city	BookRestaurant
i want to hear music from allen toussaint from the fifties	O O O O O O B-artist I-artist O O B-year	PlayMusic
give portions from a wine-stained notebook: short stories and essays 0 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
is it going to be hot in karthaus at 7 am	O O O O O B-condition_temperature O B-city O B-timeRange I-timeRange	GetWeather
show me the lowest price for the game sinatra reprise: the very good years	O O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
please inform me when i can see the abdication at a movie theatre	O O O O O O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
find the movie schedules at the neighborhood cinema group	O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what will the weather be in port costa fm will it be foggy	O O O O O O B-city I-city B-state O O O B-condition_description	GetWeather
will it snow on apr  eighteenth  2029 in myanmar	O O B-condition_description O B-timeRange I-timeRange I-timeRange O B-country	GetWeather
rate varney the vampire with 1 points	O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook
find noon movie times at imax corporation	O B-timeRange B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
show the mickey mouse photograph	O O B-object_name I-object_name B-object_type	SearchCreativeWork
how s the weather looking in pheba	O O O O O O B-city	GetWeather
what is the cheapest online price for the instincts saga	O O O O O O O O B-object_name B-object_type	SearchCreativeWork
book a table at a bar in moody for deloris  ester and petra alvarez	O O O O O B-restaurant_type O B-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
rate the current album 4 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
tell me the weather forecast for here in seven years	O O O O O O B-current_location B-timeRange I-timeRange I-timeRange	GetWeather
rate my current textbook 1 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
show nightcall	O B-object_name	SearchCreativeWork
find a video game called family dog	O O B-object_type I-object_type O B-object_name I-object_name	SearchCreativeWork
what will the weather be like in twenty two minutes at san pasqual battlefield state historic park	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather going to be in parkers prairie  va at 07:08:02 am	O O O O O O O O B-city I-city B-state O B-timeRange I-timeRange	GetWeather
rate this current album five out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
will there be a snowstorm in william b  ide adobe state historic park	O O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
i am looking for a creative work called something warm	O O O O O O O O B-object_name I-object_name	SearchCreativeWork
will it be warmer at fourteen o clock in atlas mongolia	O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city B-country	GetWeather
book a restaurant in darnell	O O B-restaurant_type O B-city	BookRestaurant
i d like to have southeastern brazilian at the pub in dominica	O O O O O B-cuisine I-cuisine O O B-restaurant_type O B-country	BookRestaurant
book a table in cottondale not far for in two hundred sixty nine days	O O O O B-city B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
tell me the weather forecast in 4 years and a half in ga	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-state	GetWeather
what is the nh forecast for mexican hat	O O O B-state O O B-city I-city	GetWeather
book me a reservation for a party of 3 at a pub in northern mariana islands	O O O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country	BookRestaurant
rate the current novel a two	O O B-object_select B-object_type O B-rating_value	RateBook
what films can i see at malco theatres	O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent
i need a table in sacaton at a gluten free restaurant	O O O O O B-city O O B-cuisine I-cuisine B-restaurant_type	BookRestaurant
book john pearson soda works restaurant on 7/27/2036	O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange	BookRestaurant
rate the man who sold the moon a 5	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
i would like to hear music from 1993	O O O O O O O B-year	PlayMusic
play music by nick la rocca	O O O B-artist I-artist I-artist	PlayMusic
rate the current textbook 5 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
give 4 out of 6 stars to current chronicle	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_part_of_series_type	RateBook
play pride of the prairie from johnny burke	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
give beauty is in the street three out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
what time is mighty morphin power rangers: the movie at magic johnson theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
is the umbrellas of cherbourg playing near me	O B-movie_name I-movie_name I-movie_name I-movie_name O O O	SearchScreeningEvent
show weather forecast in west crossett luxembourg in fourteen minutes	O O O O B-city I-city B-country B-timeRange I-timeRange I-timeRange	GetWeather
what s the weather forecast for baker city	O O O O O O B-city I-city	GetWeather
book a spot for krista  yolanda and i in new mexico	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-state I-state	BookRestaurant
show me the schedule of a man  a woman  and a bank in nearest neighborhood cinema group	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-location_name I-location_name I-location_name	SearchScreeningEvent
find the video game journal of criminal law & criminology	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	SearchCreativeWork
book a spot for tommie and vera rogers in irvine at 7 am	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city O B-timeRange I-timeRange	BookRestaurant
play the greatest music from bryan maclean	O O B-sort O O B-artist I-artist	PlayMusic
for this novel i give a rating of 4 out of 6	O B-object_select B-object_type O O O O O B-rating_value O O B-best_rating	RateBook
is the weather going to be colder in gu in 11 years	O O O O O O B-condition_temperature O B-state B-timeRange I-timeRange I-timeRange	GetWeather
play the best 1981 sound track from ric fierabracci	O O B-sort B-year B-music_item I-music_item O B-artist I-artist	PlayMusic
what will the weather be in worthington springs	O O O O O O B-city I-city	GetWeather
find a video game called merry andrew	O O B-object_type I-object_type O B-object_name I-object_name	SearchCreativeWork
find time for films at the nearest movie theatre	O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
i d like to watch the holy office at cooper foundation	O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
pizzeria restaurant in kellnersville hi that is outdoor for ten	B-restaurant_type I-restaurant_type O B-city B-state O O B-facility O B-party_size_number	BookRestaurant
