show the movie schedule and movies around here	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
when is bless the child playing at the movie theatre	O O B-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
please give me the movie schedule for pacific theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the movie schedules	O O B-object_type I-object_type	SearchScreeningEvent
list movie times at b&b theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find regal entertainment group animated movies	O B-location_name I-location_name I-location_name B-movie_type I-movie_type	SearchScreeningEvent
when is sins of the fathers playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
i need to find the movie theatre showing the crooked web closest to me	O O O O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-spatial_relation O O	SearchScreeningEvent
find films in cinemark theatres	O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
what time is sontha ooru playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
is ce cher intrus at imax corporation	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
are there any animated movies playing in the neighborhood	O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show movie schedules for marcus corporation	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find time for movie times now	O O O B-object_type I-object_type B-timeRange	SearchScreeningEvent
find the movie schedule for cooper foundation	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the dead matter at speakeasy theaters	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
what time is a battle of wits starting	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
can i get the newest listings for movies at harkins theatres	O O O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
can i get the showtimes for films at malco theatres	O O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
i d like to watch dirty laundry at the movie house	O O O O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
what time is irreconcilable differences playing regal entertainment group	O O O B-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
show me the movie times for what s playing now	O O O B-object_type I-object_type O O O O B-timeRange	SearchScreeningEvent
find the movie schedules for consolidated theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the schedule for films around here	O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
find the schedule for movies at the nearest cinema	O O B-object_type O B-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent
can i get the movie schedule for goodrich quality theaters	O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what movies are showing at the showcase cinemas	O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent
what animated movies are playing in thirteen hours at the closest movie theatre	O B-movie_type I-movie_type O O B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find the schedule for a kiss before dying	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show movie times	O B-object_type I-object_type	SearchScreeningEvent
find a nearby movie schedule for movies	O O B-spatial_relation B-object_type I-object_type O B-movie_type	SearchScreeningEvent
where can i find the movie schedule	O O O O O B-object_type I-object_type	SearchScreeningEvent
what movies are starting in 1 second at a theater in the neighborhood	O B-movie_type O O B-timeRange I-timeRange I-timeRange O O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the amc theaters movie schedule	O O O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent
when is nattbuss 807 playing at a movie theatre near me	O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type O O	SearchScreeningEvent
is the swan available to watch at the movie house now	O B-movie_name I-movie_name O O O O O B-object_location_type I-object_location_type B-timeRange	SearchScreeningEvent
find the closest cinema with animated movies	O O B-spatial_relation B-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent
what movie is playing at showcase cinemas	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
find the movie times for north american cinemas	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what time is the eddy duchin story playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what is the closest movie house playing what the swedish butler saw	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what movies are playing at warren theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
what time is too young to marry showing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what time is do sher playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
show me the schedule of movie warning from space closest to movie house	O O O B-object_type O O B-movie_name I-movie_name I-movie_name B-spatial_relation O B-object_location_type I-object_location_type	SearchScreeningEvent
show me the schedule of movie shadow of a woman	O O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what movie house is playing something for the birds	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i want to see while the sun shines at the closest movie house	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what films start at eighteen at caribbean cinemas	O B-movie_type O O B-timeRange O B-location_name I-location_name	SearchScreeningEvent
is covered wagon days playing at b&b theatres in 1 second	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what time are animated movies playing in the area	O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find movie schedules for animated movies around here	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
does pacific theatres have animated movies starting in 1 minute	O B-location_name I-location_name O B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
when will the honor of an outlaw be showing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
i d like to watch in high places	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show movie times at cinemark theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
is rio belongs to us playing at the movie house closest to me	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type B-spatial_relation O O	SearchScreeningEvent
what movie schedule are in the area for animated movies	O B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent
whats the movie schedules for animated movies close by	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
what movies are at north american cinemas	O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find me the movie schedule for arclight hollywood	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
when is dead birds playing	O O B-movie_name I-movie_name O	SearchScreeningEvent
what movie house is showing sherlock holmes and the secret weapon	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
i d like to see showings for all the way home at kerasotes theatres	O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
find animated movies at amco entertainment	O B-movie_type I-movie_type O B-location_name I-location_name	SearchScreeningEvent
what cinema is the closest showing movies	O B-object_location_type O O B-spatial_relation O B-movie_type	SearchScreeningEvent
is unbeatable harold at century theatres	O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
is redacted playing at the closest cinema	O B-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
find animated movies around here	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
show movie times	O B-object_type I-object_type	SearchScreeningEvent
show me the movie schedules for any animated movies playing close by	O O O B-object_type I-object_type O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
