add this track to my epic wall of sound playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add i almost lost my mind to my bossa nova dinner playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the artist kamil rustam to my relaxing playlist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add novedades pop to my all out of luck list	O B-playlist I-playlist O B-playlist_owner B-entity_name I-entity_name I-entity_name I-entity_name O	AddToPlaylist
add joplin in concert to my feel good dinner	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add tunnel of love to ethel s metal crash course palylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the track to the drum & breaks playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add amir khan to my playlist acoustic blues	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add firehouse to my acoustic soul list	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put the artist onto top latin alternative	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add famous to my playlist lo que suena new york	O B-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add artist to my broken heart	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add this track to tameka s dance playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist O	AddToPlaylist
add album to ultra metal	O B-music_item O B-playlist I-playlist	AddToPlaylist
add young maylay to club hits	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add undressed to my country icon playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add dimitri fampas s song to my focus now	O B-artist I-artist O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
put a track by lil mama into my guest list sneaky zebra playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add a mary fahl tune to the pre-party r&b jams playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add i’m only a man to my flow español	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add muzika za decu to my crash course playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put nothing remains the same on my summer music playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add jacob hoggard to my get going playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add ronski speed to sweet soul chillout	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add in the heart of the world to the epic gaming playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add shooter jennings to the all out 70s playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
add tune by leonard cohen to road trip	O B-music_item O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add another tune to my lo mejor del rock de españa playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this track to the playlist korean osts	O O B-music_item O O O B-playlist I-playlist	AddToPlaylist
add this song by torch to my sing along playlist	O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i wish to add this album to the dinner playlist	O O O O O B-music_item O O B-playlist O	AddToPlaylist
include golden boy in pop dance	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
i want to send music to ann s lists from sir john winston ono lennon  put it on her infinite indie folk list	O O O O O O B-playlist_owner I-playlist_owner O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist O	AddToPlaylist
add our little corner of the world music from gilmore girls to my the funny thing about football is playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add wing track to all a cappella	O B-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add this tune by rod argent to propuesta alternativa playlist	O O B-music_item O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
add farruko presenta los menores to my amor amor playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add  michael balzary to mujeres y hombres y fiesta	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add funtwo to disco fever track	O B-artist O B-playlist I-playlist B-music_item	AddToPlaylist
put jazzy b on lazy chill afternoon playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist
add this tune by jim white to my playlist rumba y más	O O B-music_item O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
play disco tango to power walk	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add artist to my texas red dirt playlist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put tony rombola on my novedades viernes sudamérica playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add sweets edison to relaxing playlist	O B-artist I-artist O B-playlist O	AddToPlaylist
my timeless love songs playlist should include viderunt omnes	B-playlist_owner B-playlist I-playlist I-playlist O O O B-entity_name I-entity_name	AddToPlaylist
add afdlin shauki to la mejor música dance 2017	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this song to wedding classics playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist
add ian stuart donaldson to canadian country	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
my disco forever playlist needs an album by sawai gandharva	B-playlist_owner B-playlist I-playlist O O O B-music_item O B-artist I-artist	AddToPlaylist
add my very best to my road trip playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add welcome to the cruel world to my reggae classics playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this tune to the deep dark indie folk playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add album to my deathcore playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add tapper zukie to the all out 00s playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
add ian north to my autumn lounge playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a shot at glory  to calm before the storm	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this song to my cleaning the house playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add fish leong to my i love my  00 s r&b playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
go to cali fire and add refrain to my playlist	O O B-playlist I-playlist O O B-entity_name O B-playlist_owner O	AddToPlaylist
add mc ren to my it s a southern thing playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add track to punk essentials	O B-music_item O B-playlist I-playlist	AddToPlaylist
add the frank beard song to the soft pop hits playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add banana republic to my this is puccini playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add lil armstrong to my adrenaline workout playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add alain caron to my travelling playlist	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add kansas city  missouri to stress relief	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
add this tune to my rage radio playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add wes scantlin song to my autumn	O B-artist I-artist B-music_item O B-playlist_owner B-playlist	AddToPlaylist
add this artist to blues roots list	O O B-music_item O B-playlist I-playlist O	AddToPlaylist
put unbound into found them first for me	O B-entity_name O B-playlist I-playlist I-playlist O O	AddToPlaylist
add entity eternally to playlist lazy chill afternoon	O O B-entity_name O O B-playlist I-playlist I-playlist	AddToPlaylist
add my favorite track to baroque 50 spotify picks	O B-playlist_owner O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add an album to the días de frío playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
ad amal hijazi tune to my pura vida	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
put ik tara onto pure seduction playlist	O B-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
add artist john william boone to my life s short play fast playlist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add jeanette to extreme metal workout	O B-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add put your hand inside the puppet head to the playlist named lazy chill afternoon	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist	AddToPlaylist
add song to my mellow beats list	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add la jaula de oro to my evening commute playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add chrome reflection to my throwback thursday playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a gate through bloodstained mirrors to feelin  good playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
put this song by rayvon on my all out 80s playlist	O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add el choclo to my women of classical list	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add paula abdul to classic acoustic playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
add a song to this is racionais mc s	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add jo stafford music to the workout twerkout playlist	O B-artist I-artist O O O B-playlist I-playlist O	AddToPlaylist
add this tune by rafet el roman to my latin pop rising playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this album to rock en español	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add patti page album to i love my neo soul	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
i want another track added to the korean osts playlist	O O O B-music_item O O O B-playlist I-playlist O	AddToPlaylist
add something so right to lora s 80s classic hits playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add chen jiafeng to ultimate 00s	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add the spine surfs alone to my playlist called the funny thing about football is	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this artist to the laugh list	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add peter banks to verano forever list	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
